Y;Y1;X
0,63639194;5,101948491;1
9,010632472;0,63639194;1
0,049989499;9,010632472;1
9,786001162;0,049989499;1
3,165902775;9,786001162;1
11,86047912;3,165902775;1
5,667349743;11,86047912;1
11,09300565;5,667349743;1
1,900173392;11,09300565;1
9,145980999;1,900173392;1
2,321337425;9,145980999;1
10,47005983;2,321337425;1
1,229646392;10,47005983;1
0,732081481;1,229646392;1
13,09064068;0,732081481;1
2,295516724;13,09064068;1
0,090366908;2,295516724;1
-0,854529941;0,090366908;1
10,42845812;-0,854529941;1
-0,228067445;10,42845812;1
11,02062708;-0,228067445;1
0,681960977;11,02062708;1
10,47062285;0,681960977;1
-0,394161985;10,47062285;1
14,06404588;-0,394161985;1
4,721517082;14,06404588;1
-0,707834637;4,721517082;1
-1,612715535;-0,707834637;1
9,946808061;-1,612715535;1
2,951372812;9,946808061;1
2,413588613;2,951372812;1
12,50759456;2,413588613;1
2,32695732;12,50759456;1
11,8122205;2,32695732;1
4,438206595;11,8122205;1
8,843396336;4,438206595;1
2,115494608;8,843396336;1
5,415741272;2,115494608;1
0,921176343;5,415741272;1
7,12929527;0,921176343;1
3,883914005;7,12929527;1
0,424219454;3,883914005;1
11,11556891;0,424219454;1
3,280014837;11,11556891;1
3,725601293;3,280014837;1
6,065303019;3,725601293;1
-0,161333684;6,065303019;1
8,816561154;-0,161333684;1
1,248588252;8,816561154;1
13,07241299;1,248588252;1
6,411659358;13,07241299;1
-0,519527199;6,411659358;1
8,641058354;-0,519527199;1
0,97739651;8,641058354;1
8,706907583;0,97739651;1
-0,405426157;8,706907583;1
1,074411111;-0,405426157;1
0,170280602;1,074411111;1
10,12239625;0,170280602;1
0,962471382;10,12239625;1
1,470432103;0,962471382;1
-9,284406297;1,470432103;1
-14,91898853;-9,284406297;1
14,86173613;-14,91898853;1
8,039396869;14,86173613;1
11,6594885;8,039396869;1
4,470015151;11,6594885;1
4,734903257;4,470015151;1
-1,128781844;4,734903257;1
8,072519364;-1,128781844;1
-0,39603421;8,072519364;1
-9,468045289;-0,39603421;1
-14,55875165;-9,468045289;1
11,92571407;-14,55875165;1
4,333016713;11,92571407;1
-7,00591513;4,333016713;1
11,95633269;-7,00591513;1
5,460465549;11,95633269;1
12,06806261;5,460465549;1
6,718214566;12,06806261;1
8,390254395;6,718214566;1
2,534526587;8,390254395;1
-9,315283979;2,534526587;1
15,9243952;-9,315283979;1
3,681435863;15,9243952;1
7,838742082;3,681435863;1
1,060136686;7,838742082;1
1,704517238;1,060136686;1
-9,754206091;1,704517238;1
-15,69833924;-9,754206091;1
16,74270674;-15,69833924;1
4,057815338;16,74270674;1
-0,733386487;4,057815338;1
-9,518030095;-0,733386487;1
12,11979948;-9,518030095;1
-0,376919987;12,11979948;1
-10,09818355;-0,376919987;1
12,369769;-10,09818355;1
2,140796796;12,369769;1
11,61747103;2,140796796;1
6,000599476;11,61747103;1
14,16537781;6,000599476;1
7,99682268;14,16537781;1
3,829986694;7,99682268;1
10,93707334;3,829986694;1
0,491843695;10,93707334;1
-10,73913822;0,491843695;1
8,518585202;-10,73913822;1
1,895024703;8,518585202;1
9,40636325;1,895024703;1
0,358496576;9,40636325;1
-0,680757484;0,358496576;1
7,493853453;-0,680757484;1
-1,264665296;7,493853453;1
10,84913882;-1,264665296;1
-1,349152756;10,84913882;1
3,544845659;-1,349152756;1
4,220782834;3,544845659;1
2,502974858;4,220782834;1
3,057348287;2,502974858;1
7,210155018;3,057348287;1
-0,993068301;7,210155018;1
8,904176703;-0,993068301;1
0,132783193;8,904176703;1
8,110614343;0,132783193;1
2,54005086;8,110614343;1
13,39869108;2,54005086;1
2,742707082;13,39869108;1
6,015161288;2,742707082;1
7,295236031;6,015161288;1
1,876293817;7,295236031;1
11,96668947;1,876293817;1
2,641598115;11,96668947;1
2,534412419;2,641598115;1
7,09978076;2,534412419;1
5,287145814;7,09978076;1
6,531444376;5,287145814;1
-0,304874168;6,531444376;1
-0,230775221;-0,304874168;1
8,214961589;-0,230775221;1
4,049143209;8,214961589;1
7,766437662;4,049143209;1
4,716737479;7,766437662;1
9,273143375;4,716737479;1
-0,619460667;9,273143375;1
14,27449892;-0,619460667;1
3,969421876;14,27449892;1
7,367701642;3,969421876;1
-1,204976138;7,367701642;1
12,5331752;-1,204976138;1
5,949781891;12,5331752;1
8,821014004;5,949781891;1
-1,295100907;8,821014004;1
8,081296828;-1,295100907;1
1,352110272;8,081296828;1
10,39020093;1,352110272;1
1,098300661;10,39020093;1
5,570198458;1,098300661;1
-0,073428423;5,570198458;1
5,541680275;-0,073428423;1
0,6607055;5,541680275;1
-0,868871506;0,6607055;1
6,20601129;-0,868871506;1
-1,704341853;6,20601129;1
10,18466208;-1,704341853;1
4,658041577;10,18466208;1
0,548233561;4,658041577;1
-9,144151081;0,548233561;1
12,29324326;-9,144151081;1
2,251656753;12,29324326;1
-0,313303138;2,251656753;1
13,35119388;-0,313303138;1
0,815169717;13,35119388;1
15,44010929;0,815169717;1
-0,536460047;15,44010929;1
17,98644871;-0,536460047;1
4,539935525;17,98644871;1
0,123079535;4,539935525;1
9,221787935;0,123079535;1
11,16567306;9,221787935;1
-4,642390739;11,16567306;1
-12,8427974;-4,642390739;1
-16,26706427;-12,8427974;1
9,10735632;-16,26706427;1
0,615153871;9,10735632;1
3,44534216;0,615153871;1
5,521181399;3,44534216;1
-1,443881384;5,521181399;1
13,04725;-1,443881384;1
5,221200461;13,04725;1
4,667636033;5,221200461;1
-1,383819819;4,667636033;1
-0,523482592;-1,383819819;1
6,072442681;-0,523482592;1
1,296900125;6,072442681;1
-10,44393038;1,296900125;1
-15,80523779;-10,44393038;1
-19,03301622;-15,80523779;1
14,73958088;-19,03301622;1
5,483337294;14,73958088;1
5,351340263;5,483337294;1
1,398770718;5,351340263;1
7,095054004;1,398770718;1
4,36048947;7,095054004;1
-7,366987202;4,36048947;1
13,25837975;-7,366987202;1
8,176903945;13,25837975;1
-2,362867059;8,176903945;1
1,118774015;-2,362867059;1
-7,322681775;1,118774015;1
-14,99072656;-7,322681775;1
15,97692947;-14,99072656;1
3,597946438;15,97692947;1
17,18726807;3,597946438;1
3,782561379;17,18726807;1
9,705127206;3,782561379;1
-1,597545595;9,705127206;1
7,074995451;-1,597545595;1
-0,823044545;7,074995451;1
0,422265285;-0,823044545;1
7,816957441;0,422265285;1
4,287232623;7,816957441;1
7,20710672;4,287232623;1
-0,151817832;7,20710672;1
14,14293722;-0,151817832;1
-1,366365919;14,14293722;1
8,032322369;-1,366365919;1
5,174830881;8,032322369;1
1,758923959;5,174830881;1
-2,619807247;1,758923959;1
-2,307985329;-2,619807247;1
10,35051313;-2,307985329;1
3,95216094;10,35051313;1
1,078214501;3,95216094;1
7,049339695;1,078214501;1
-0,128492327;7,049339695;1
10,96424391;-0,128492327;1
7,461008797;10,96424391;1
2,401637344;7,461008797;1
7,570608043;2,401637344;1
3,504223345;7,570608043;1
11,74477437;3,504223345;1
0,127085043;11,74477437;1
-1,622635139;0,127085043;1
8,316598622;-1,622635139;1
-0,094210575;8,316598622;1
7,715470442;-0,094210575;1
3,658055805;7,715470442;1
3,341523379;3,658055805;1
4,841430165;3,341523379;1
2,605041708;4,841430165;1
1,705556979;2,605041708;1
6,351394731;1,705556979;1
2,96168898;6,351394731;1
4,736164407;2,96168898;1
-2,93896522;4,736164407;1
3,586678498;-2,93896522;1
11,55388678;3,586678498;1
1,314962513;11,55388678;1
6,559888612;1,314962513;1
-0,410259635;6,559888612;1
3,422466625;-0,410259635;1
-0,695330646;3,422466625;1
10,16900889;-0,695330646;1
1,443253226;10,16900889;1
12,92537869;1,443253226;1
1,301314872;12,92537869;1
-1,895821545;1,301314872;1
5,713790986;-1,895821545;1
6,944170241;5,713790986;1
-6,281291749;6,944170241;1
12,24753171;-6,281291749;1
4,045478549;12,24753171;1
-0,34441642;4,045478549;1
7,547785786;-0,34441642;1
2,260206336;7,547785786;1
4,236207436;2,260206336;1
-1,486649247;4,236207436;1
-3,806287738;-1,486649247;1
10,71090861;-3,806287738;1
6,470011802;10,71090861;1
-0,792801401;6,470011802;1
7,013543004;-0,792801401;1
2,212961515;7,013543004;1
-2,598603366;2,212961515;1
7,813943887;-2,598603366;1
3,78317912;7,813943887;1
8,172877595;3,78317912;1
6,51885702;8,172877595;1
8,612392821;6,51885702;1
2,838251212;8,612392821;1
9,095851251;2,838251212;1
2,453974815;9,095851251;1
6,24381903;2,453974815;1
-0,341114787;6,24381903;1
8,333983424;-0,341114787;1
0,618854152;8,333983424;1
-10,10510128;0,618854152;1
9,831659723;-10,10510128;1
3,308548309;9,831659723;1
3,652812735;3,308548309;1
3,100187328;3,652812735;1
10,13312492;3,100187328;1
3,301186311;10,13312492;1
5,280693092;3,301186311;1
5,584832925;5,280693092;1
-7,379205188;5,584832925;1
15,49465455;-7,379205188;1
4,212022823;15,49465455;1
13,43406516;4,212022823;1
4,598134339;13,43406516;1
6,227549535;4,598134339;1
-2,002513952;6,227549535;1
11,93773527;-2,002513952;1
2,916199945;11,93773527;1
7,609814978;2,916199945;1
1,919528141;7,609814978;1
9,38340529;1,919528141;1
1,572191327;9,38340529;1
8,479325729;1,572191327;1
0,704722831;8,479325729;1
12,70081702;0,704722831;1
0,102817647;12,70081702;1
9,226918353;0,102817647;1
2,600632619;9,226918353;1
1,044029578;2,600632619;1
4,263055852;1,044029578;1
6,405200505;4,263055852;1
1,667220646;6,405200505;1
7,140114559;1,667220646;1
0,654011088;7,140114559;1
11,95346698;0,654011088;1
3,287762127;11,95346698;1
-9,185205212;3,287762127;1
-15,47621764;-9,185205212;1
19,16924307;-15,47621764;1
6,853933503;19,16924307;1
2,531533861;6,853933503;1
7,689389807;2,531533861;1
0,825995995;7,689389807;1
15,17241673;0,825995995;1
4,104603907;15,17241673;1
10,15214444;4,104603907;1
0,025716119;10,15214444;1
5,804989747;0,025716119;1
-4,581333319;5,804989747;1
9,924162945;-4,581333319;1
0,417518559;9,924162945;1
8,354204578;0,417518559;1
0,037356599;8,354204578;1
12,75555776;0,037356599;1
1,17981113;12,75555776;1
0,68657365;1,17981113;1
9,89054803;0,68657365;1
6,132535885;9,89054803;1
9,883467941;6,132535885;1
-2,693743604;9,883467941;1
-1,257808875;-2,693743604;1
14,96704856;-1,257808875;1
5,490682074;14,96704856;1
10,33518233;5,490682074;1
-0,000354131;10,33518233;1
7,15622772;-0,000354131;1
1,715783235;7,15622772;1
5,477033203;1,715783235;1
2,945778159;5,477033203;1
13,30173389;2,945778159;1
2,01604254;13,30173389;1
8,858647892;2,01604254;1
2,026160721;8,858647892;1
-1,488531366;2,026160721;1
8,896719047;-1,488531366;1
2,124451574;8,896719047;1
8,366911075;2,124451574;1
4,924270982;8,366911075;1
0,633534583;4,924270982;1
8,603274351;0,633534583;1
6,750742648;8,603274351;1
4,732286477;6,750742648;1
-7,41035526;4,732286477;1
-12,46796925;-7,41035526;1
-15,95059631;-12,46796925;1
13,42535016;-15,95059631;1
4,213989743;13,42535016;1
8,802248486;4,213989743;1
4,928719966;8,802248486;1
-7,350259986;4,928719966;1
-12,21402221;-7,350259986;1
-16,12961887;-12,21402221;1
-18,47658771;-16,12961887;1
-19,42655357;-18,47658771;1
-21,61464822;-19,42655357;1
-19,67576718;-21,61464822;1
-20,6698848;-19,67576718;1
17,63137323;-20,6698848;1
1,526109351;17,63137323;1
9,176942544;1,526109351;1
1,859640185;9,176942544;1
11,76882277;1,859640185;1
2,096711792;11,76882277;1
4,237302691;2,096711792;1
1,910525694;4,237302691;1
6,720608974;1,910525694;1
1,378471136;6,720608974;1
-0,676710435;1,378471136;1
1,602911472;-0,676710435;1
7,850024155;1,602911472;1
0,722908287;7,850024155;1
-1,775211591;0,722908287;1
14,55428084;-1,775211591;1
7,484122946;14,55428084;1
0,329551804;7,484122946;1
3,252309821;0,329551804;1
3,560272028;3,252309821;1
0,926431402;3,560272028;1
3,74652668;0,926431402;1
3,386385224;3,74652668;1
12,28550245;3,386385224;1
10,59482241;12,28550245;1
0,300284307;10,59482241;1
13,76486712;0,300284307;1
2,066950665;13,76486712;1
-0,700418006;2,066950665;1
10,27542144;-0,700418006;1
2,295638815;10,27542144;1
12,25867146;2,295638815;1
3,732675724;12,25867146;1
-0,569922056;3,732675724;1
15,05074766;-0,569922056;1
5,854516904;15,05074766;1
1,213214504;5,854516904;1
1,343608975;1,213214504;1
7,607388553;1,343608975;1
2,113304103;7,607388553;1
-9,578755053;2,113304103;1
12,48272342;-9,578755053;1
-1,11615017;12,48272342;1
12,7569886;-1,11615017;1
7,166474085;12,7569886;1
0,598567401;7,166474085;1
-0,302383011;0,598567401;1
9,470237154;-0,302383011;1
2,733786163;9,470237154;1
11,75359546;2,733786163;1
1,731662428;11,75359546;1
7,723057374;1,731662428;1
0,766145401;7,723057374;1
9,101299197;0,766145401;1
-0,252619558;9,101299197;1
-0,45105401;-0,252619558;1
13,19055674;-0,45105401;1
1,478087236;13,19055674;1
5,333733085;1,478087236;1
-0,897416331;5,333733085;1
11,00506978;-0,897416331;1
1,566532262;11,00506978;1
13,41346446;1,566532262;1
5,562416872;13,41346446;1
14,21301355;5,562416872;1
1,07379013;14,21301355;1
12,24794492;1,07379013;1
3,241440546;12,24794492;1
5,489283291;3,241440546;1
3,253122633;5,489283291;1
6,42704429;3,253122633;1
-0,873963485;6,42704429;1
-2,571806911;-0,873963485;1
8,821303489;-2,571806911;1
2,171350526;8,821303489;1
17,93415207;2,171350526;1
1,75887794;17,93415207;1
4,716697962;1,75887794;1
0,838870483;4,716697962;1
0,637396233;0,838870483;1
1,423385499;0,637396233;1
-0,579015449;1,423385499;1
1,090880374;-0,579015449;1
1,259279207;1,090880374;1
13,43871066;1,259279207;1
3,89460977;13,43871066;1
5,584734626;3,89460977;1
-0,846970459;5,584734626;1
14,87210506;-0,846970459;1
3,939181158;14,87210506;1
12,67111077;3,939181158;1
1,844302211;12,67111077;1
11,02388911;1,844302211;1
4,086836136;11,02388911;1
9,469419294;4,086836136;1
3,206730366;9,469419294;1
11,6537445;3,206730366;1
5,745956074;11,6537445;1
6,482954516;5,745956074;1
-0,505954836;6,482954516;1
2,529699809;-0,505954836;1
11,37565821;2,529699809;1
2,415468947;11,37565821;1
9,486325707;2,415468947;1
0,41566644;9,486325707;1
11,65185018;0,41566644;1
4,323482199;11,65185018;1
2,314155238;4,323482199;1
0,122225282;2,314155238;1
8,091803777;0,122225282;1
0,45217709;8,091803777;1
13,97931018;0,45217709;1
4,600244954;13,97931018;1
10,11936495;4,600244954;1
3,926276701;10,11936495;1
5,353722565;3,926276701;1
1,728115915;5,353722565;1
13,47026793;1,728115915;1
1,679141626;13,47026793;1
-10,81493193;1,679141626;1
13,83895487;-10,81493193;1
2,817749519;13,83895487;1
7,285656711;2,817749519;1
1,513058445;7,285656711;1
7,344768775;1,513058445;1
-0,104192409;7,344768775;1
12,60830414;-0,104192409;1
6,568475693;12,60830414;1
7,558091199;6,568475693;1
-0,078260353;7,558091199;1
11,15511689;-0,078260353;1
4,826348364;11,15511689;1
8,152628365;4,826348364;1
1,295354138;8,152628365;1
9,265121841;1,295354138;1
1,553177607;9,265121841;1
12,96377852;1,553177607;1
1,472512891;12,96377852;1
11,43479518;1,472512891;1
1,456235671;11,43479518;1
6,560227905;1,456235671;1
3,872959835;6,560227905;1
7,026712379;3,872959835;1
0,187629115;7,026712379;1
11,46112018;0,187629115;1
1,58881174;11,46112018;1
9,430512985;1,58881174;1
1,371851555;9,430512985;1
-1,025220311;1,371851555;1
-12,14207905;-1,025220311;1
-15,78860618;-12,14207905;1
14,29887843;-15,78860618;1
5,758171592;14,29887843;1
8,474770122;5,758171592;1
-0,727030366;8,474770122;1
5,189403764;-0,727030366;1
-1,485284923;5,189403764;1
5,595732265;-1,485284923;1
-0,157101987;5,595732265;1
11,77631422;-0,157101987;1
4,364277523;11,77631422;1
-8,428652869;4,364277523;1
10,38692683;-8,428652869;1
-0,39505779;10,38692683;1
6,297370845;-0,39505779;1
-2,048931043;6,297370845;1
12,1823776;-2,048931043;1
5,613904401;12,1823776;1
4,432404537;5,613904401;1
-2,376504139;4,432404537;1
8,31583471;-2,376504139;1
6,457941427;8,31583471;1
0,849446531;6,457941427;1
-3,224463155;0,849446531;1
10,54493891;-3,224463155;1
11,93095285;10,54493891;1
-2,939228326;11,93095285;1
10,77146953;-2,939228326;1
2,331620361;10,77146953;1
7,48938707;2,331620361;1
3,076241804;7,48938707;1
-8,690953528;3,076241804;1
-14,22281094;-8,690953528;1
10,61516294;-14,22281094;1
4,964457745;10,61516294;1
5,574806958;4,964457745;1
0,636528525;5,574806958;1
8,439540237;0,636528525;1
1,743068901;8,439540237;1
1,644692857;1,743068901;1
-1,259262004;1,644692857;1
-10,73335774;-1,259262004;1
15,57566454;-10,73335774;1
0,495824546;15,57566454;1
9,059934265;0,495824546;1
-3,609474684;9,059934265;1
11,14928781;-3,609474684;1
11,2867745;11,14928781;1
2,372394611;11,2867745;1
9,37469953;2,372394611;1
3,121138641;9,37469953;1
11,28364175;3,121138641;1
0,94577814;11,28364175;1
8,919245655;0,94577814;1
1,933542864;8,919245655;1
14,24036365;1,933542864;1
1,855200102;14,24036365;1
10,73142771;1,855200102;1
10,61466484;10,73142771;1
4,238431286;10,61466484;1
11,67285967;4,238431286;1
-4,407196512;11,67285967;1
-12,22727695;-4,407196512;1
12,83019399;-12,22727695;1
0,435761191;12,83019399;1
7,695798721;0,435761191;1
0,422136541;7,695798721;1
9,913177852;0,422136541;1
-0,164172103;9,913177852;1
10,81446182;-0,164172103;1
5,111155864;10,81446182;1
12,19263021;5,111155864;1
2,150898342;12,19263021;1
-2,092649495;2,150898342;1
13,19655349;-2,092649495;1
1,648516266;13,19655349;1
9,520479068;1,648516266;1
2,940819729;9,520479068;1
9,803797303;2,940819729;1
2,41027267;9,803797303;1
10,98177057;2,41027267;1
-1,824722052;10,98177057;1
9,732548016;-1,824722052;1
4,078947261;9,732548016;1
3,155128059;4,078947261;1
10,17205139;3,155128059;1
-0,249139924;10,17205139;1
2,046232067;-0,249139924;1
3,199157791;2,046232067;1
9,113812594;3,199157791;1
0,846642783;9,113812594;1
14,016344;0,846642783;1
1,683380688;14,016344;1
8,367535234;1,683380688;1
4,722997307;8,367535234;1
-7,492368285;4,722997307;1
-12,09198154;-7,492368285;1
12,80605813;-12,09198154;1
2,698786342;12,80605813;1
-0,558007384;2,698786342;1
-10,66518537;-0,558007384;1
7,984617584;-10,66518537;1
-0,784474673;7,984617584;1
11,78098772;-0,784474673;1
1,089498798;11,78098772;1
14,9755363;1,089498798;1
1,494927583;14,9755363;1
6,97414107;1,494927583;1
5,076917514;6,97414107;1
-0,614049015;5,076917514;1
0,121753322;-0,614049015;1
11,05946173;0,121753322;1
2,704506509;11,05946173;1
11,32232944;2,704506509;1
2,115538404;11,32232944;1
8,445177678;2,115538404;1
-0,613404872;8,445177678;1
-11,04147638;-0,613404872;1
9,487162769;-11,04147638;1
3,408785375;9,487162769;1
-7,261782411;3,408785375;1
20,85031205;-7,261782411;1
7,630162243;20,85031205;1
10,19691412;7,630162243;1
3,834366115;10,19691412;1
9,542329498;3,834366115;1
5,54247931;9,542329498;1
9,36970095;5,54247931;1
-1,260969813;9,36970095;1
10,93372845;-1,260969813;1
5,054864518;10,93372845;1
-6,071516164;5,054864518;1
7,794655688;-6,071516164;1
2,700358357;7,794655688;1
5,521786674;2,700358357;1
1,362335507;5,521786674;1
-9,269279565;1,362335507;1
-13,96888739;-9,269279565;1
11,16037084;-13,96888739;1
8,105222627;11,16037084;1
0,170073058;8,105222627;1
-10,02869351;0,170073058;1
16,34685379;-10,02869351;1
5,818520697;16,34685379;1
-9,098403731;5,818520697;1
-14,74829708;-9,098403731;1
-18,45246592;-14,74829708;1
10,95120436;-18,45246592;1
-0,772156176;10,95120436;1
-11,31431975;-0,772156176;1
14,40460925;-11,31431975;1
6,737252145;14,40460925;1
-0,244106182;6,737252145;1
5,115126035;-0,244106182;1
0,148568789;5,115126035;1
7,834142111;0,148568789;1
0,942955984;7,834142111;1
9,659160202;0,942955984;1
2,991902685;9,659160202;1
9,078217309;2,991902685;1
-0,934341098;9,078217309;1
7,455072999;-0,934341098;1
1,71354749;7,455072999;1
9,046376964;1,71354749;1
1,571956393;9,046376964;1
-8,955868554;1,571956393;1
10,47853017;-8,955868554;1
3,430266727;10,47853017;1
9,64307181;3,430266727;1
2,344298915;9,64307181;1
9,137711325;2,344298915;1
1,188069719;9,137711325;1
11,92590829;1,188069719;1
1,144553578;11,92590829;1
8,174589573;1,144553578;1
0,658798178;8,174589573;1
8,840979172;0,658798178;1
-0,809130251;8,840979172;1
9,165131099;-0,809130251;1
0,721005238;9,165131099;1
12,51832162;0,721005238;1
2,055876882;12,51832162;1
6,626635801;2,055876882;1
1,160592659;6,626635801;1
10,81952131;1,160592659;1
6,659209155;10,81952131;1
9,643017991;6,659209155;1
2,826011115;9,643017991;1
14,55373572;2,826011115;1
2,075185267;14,55373572;1
-8,832878268;2,075185267;1
9,881338871;-8,832878268;1
0,136200831;9,881338871;1
17,23764395;0,136200831;1
1,999940643;17,23764395;1
9,913252489;1,999940643;1
2,290234785;9,913252489;1
9,934109898;2,290234785;1
-0,849573672;9,934109898;1
